MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target,predicted_target
2.1292,23.0,3.538938053097345,1.0460176991150445,2051.0,1.8150442477876103,32.75,-117.13,1.35,1.545856
2.6111,13.0,3.984009840098401,1.044280442804428,2751.0,3.3837638376383765,33.88,-117.59,1.07,1.2149446
2.7159,45.0,5.306590257879656,1.1260744985673352,1132.0,3.2435530085959887,37.77,-122.19,1.014,1.1570036
8.003,18.0,7.812339331619537,1.069408740359897,3280.0,2.810625535561268,37.82,-121.98,3.513,4.06646
4.2679,44.0,4.3887043189368775,1.0066445182724253,471.0,1.564784053156146,34.15,-118.33,3.318,4.0044117
1.7765,40.0,3.9490084985835696,1.1246458923512748,689.0,1.951841359773371,38.58,-121.46,1.098,0.96795106
4.7105,41.0,4.277246653919694,1.1414913957934991,938.0,1.7934990439770555,33.86,-118.4,5.00001,4.674815
2.2125,52.0,5.124293785310734,1.0169491525423728,479.0,2.7062146892655368,38.56,-121.46,1.04,0.9437772
2.65,38.0,4.6887966804979255,0.946058091286307,699.0,2.900414937759336,32.77,-117.07,1.676,1.2511902
2.9583,37.0,5.2,0.9278688524590164,675.0,2.2131147540983607,33.95,-117.41,1.321,1.483317
5.1386,42.0,6.01779359430605,1.01779359430605,761.0,2.7081850533807827,32.7,-117.18,4.045,2.521247
2.3256,24.0,5.959550561797752,1.2764044943820223,1532.0,3.4426966292134833,36.32,-119.66,0.568,0.65089434
2.2417,30.0,3.420135527589545,1.027105517909003,2678.0,2.5924491771539206,33.85,-118.19,1.519,2.1248991
3.0375,25.0,18.71551724137931,3.3275862068965516,248.0,2.1379310344827585,39.14,-120.18,1.719,1.3994546
2.3667,39.0,3.572463768115942,1.2173913043478262,259.0,1.8768115942028984,34.15,-118.33,0.175,2.6967492
1.025,49.0,3.772486772486773,1.0687830687830688,462.0,2.4444444444444446,37.84,-122.26,1.188,1.2614632
4.5417,4.0,5.735632183908046,0.9832007073386384,2958.0,2.6153846153846154,38.48,-122.75,1.974,2.1671023
1.7292,19.0,4.5,1.181818181818182,51.0,2.3181818181818183,36.95,-117.9,1.375,1.0889422
2.6033,52.0,5.465454545454546,1.0836363636363635,690.0,2.5090909090909093,37.84,-122.27,1.629,1.4508871
5.1811,6.0,9.431884057971017,1.3478260869565215,1168.0,3.385507246376811,38.42,-121.36,1.884,2.086638
3.25,17.0,5.277777777777778,0.9583333333333334,225.0,3.125,39.13,-122.95,1.375,1.1760398
3.775,14.0,5.519572953736655,1.0569395017793597,785.0,2.793594306049822,38.1,-121.29,1.633,1.4784237
2.4167,52.0,5.002227171492205,1.051224944320713,1005.0,2.2383073496659245,37.85,-122.28,1.527,1.5875286
2.7006,17.0,4.499388004895961,1.039779681762546,3331.0,2.0385556915544676,32.79,-117.03,1.663,1.6351182
5.1155,35.0,3.8880778588807785,0.9683698296836984,782.0,1.902676399026764,33.6,-117.87,5.0,3.7177749
2.9388,37.0,4.335249042145594,0.9616858237547892,1677.0,3.2126436781609193,34.08,-117.76,1.392,1.2620505
6.6264,25.0,7.226993865030675,1.012269938650307,937.0,2.874233128834356,33.78,-118.05,3.591,3.3509693
2.0903,34.0,7.612359550561798,1.4719101123595506,434.0,2.438202247191011,41.79,-120.08,0.561,0.67116404
4.5089,32.0,4.37160751565762,1.025052192066806,1413.0,2.9498956158663883,34.12,-118.23,2.211,2.145578
3.2702,24.0,4.955882352941177,0.9705882352941176,2048.0,4.302521008403361,38.48,-121.47,0.673,1.0639598
2.148,46.0,4.273838630806846,1.0464547677261613,1707.0,4.17359413202934,34.0,-118.27,1.038,1.243952
4.0547,52.0,4.787878787878788,1.0212121212121212,1425.0,4.318181818181818,37.71,-122.46,2.462,2.555878
3.8073,14.0,5.111111111111111,1.0956072351421189,1085.0,2.8036175710594313,32.82,-116.91,1.701,1.6054151
2.5509,26.0,5.245746691871456,1.0897920604914937,2372.0,2.2419659735349717,33.18,-117.36,1.818,1.8830881
3.6991,19.0,3.746450304259635,1.050709939148073,2496.0,2.5314401622718052,37.34,-122.04,2.715,2.3760114
0.9298,36.0,3.67616191904048,1.1004497751124438,2664.0,3.9940029985007497,33.93,-118.25,1.0,1.2226784
5.0829,5.0,5.972014925373134,0.9925373134328358,2061.0,3.845149253731343,32.69,-117.03,1.794,1.9222131
2.3365,22.0,6.468085106382978,1.180851063829787,1076.0,3.8156028368794326,36.35,-119.45,0.696,0.7039644
3.6275,23.0,4.876344086021505,1.0268817204301075,3881.0,4.173118279569892,34.01,-117.89,1.541,1.7378328
6.8197,44.0,5.865625,0.98125,877.0,2.740625,33.96,-118.4,3.636,3.9949217
5.5061,17.0,6.6871165644171775,1.0061349693251531,473.0,2.901840490797546,38.48,-122.65,2.318,2.2859988
4.3333,35.0,6.00709219858156,1.049645390070922,679.0,2.4078014184397163,33.88,-117.94,2.393,2.7808743
6.2425,52.0,6.314356435643564,1.0321782178217822,894.0,2.212871287128713,37.88,-122.26,3.918,3.3899574
5.7664,16.0,6.002976190476191,1.0982142857142858,931.0,2.7708333333333335,38.38,-122.89,2.675,3.0247793
3.59,35.0,4.675540765391015,1.021630615640599,1578.0,2.6256239600665556,33.89,-118.29,2.006,2.3944273
3.5417,52.0,4.613079019073569,1.0653950953678477,669.0,1.8228882833787463,37.88,-122.27,2.875,2.5938215
3.0911,27.0,5.5285087719298245,1.0614035087719298,1307.0,2.866228070175439,37.36,-120.6,0.869,0.837376
5.5926,30.0,6.467236467236467,1.0227920227920229,974.0,2.774928774928775,37.92,-122.5,3.009,3.2025213
3.3067,17.0,4.849181360201511,1.0327455919395463,7302.0,2.29911838790932,32.83,-117.01,1.219,1.7890337
1.7679,39.0,5.0,0.8888888888888888,22.0,2.4444444444444446,37.63,-120.92,4.5,1.3889322
3.1625,16.0,5.99234693877551,1.1377551020408163,1302.0,3.3214285714285716,37.68,-120.97,1.303,1.1923742
5.5196,45.0,5.444444444444445,1.0123456790123455,1474.0,2.599647266313933,33.83,-118.13,2.276,3.384974
3.6908,38.0,4.962825278810409,1.0483271375464684,1011.0,3.758364312267658,33.92,-118.08,1.575,1.6909652
2.0,17.0,4.022935779816514,1.0045871559633028,966.0,4.431192660550459,36.42,-119.09,0.525,0.47393298
4.1484,10.0,4.791907514450867,0.8439306358381503,447.0,2.5838150289017343,35.3,-119.03,1.029,1.3261983
8.6196,11.0,5.8133333333333335,0.9333333333333332,212.0,2.8266666666666667,37.29,-122.12,5.00001,4.1206384
7.0879,16.0,6.96969696969697,0.8855218855218855,878.0,2.9562289562289563,33.76,-118.04,3.388,3.4483113
2.3496,17.0,4.5513918629550325,0.9625267665952892,3265.0,3.4957173447537473,39.12,-121.54,0.65,0.9570497
2.125,41.0,4.782608695652174,1.1014492753623188,776.0,3.748792270531401,33.89,-118.22,1.202,1.1778077
9.9071,30.0,8.241379310344827,1.037617554858934,956.0,2.9968652037617556,33.9,-117.93,5.00001,4.660911
7.0907,22.0,7.50853889943074,0.986717267552182,1774.0,3.366223908918406,33.69,-117.98,3.502,3.2280433
1.7841,34.0,5.171348314606742,0.99438202247191,1019.0,2.8623595505617976,37.03,-120.61,0.675,0.7654698
2.8058,47.0,3.5497237569060776,1.0814917127071824,3107.0,4.291436464088398,37.48,-122.22,2.295,2.1058393
5.2879,12.0,5.410596026490066,1.0066225165562914,3436.0,3.250709555345317,37.57,-122.04,2.312,2.377181
3.6,19.0,5.24223602484472,1.1335403726708075,622.0,1.9316770186335404,34.1,-117.65,1.364,1.7527442
3.5518,24.0,4.863275039745628,1.1589825119236885,2064.0,3.2813990461049283,33.83,-118.26,1.846,2.1157408
2.5969,47.0,4.843866171003717,1.033457249070632,694.0,2.579925650557621,38.1,-122.23,0.928,1.1919377
2.3851,21.0,6.6,1.2,510.0,2.914285714285714,39.68,-122.38,0.675,0.8952024
7.5619,15.0,7.640226628895184,1.0594900849858355,2383.0,3.3753541076487252,33.65,-117.69,3.02,3.3587284
1.9907,17.0,4.341653666146646,1.0577223088923555,2566.0,4.003120124804992,35.2,-118.85,0.512,0.5239934
11.0138,16.0,7.306990881458966,1.060790273556231,868.0,2.6382978723404253,33.64,-117.81,4.421,4.7395725
1.6325,39.0,4.272388059701493,1.0055970149253732,1685.0,3.1436567164179103,36.73,-119.75,0.521,0.54940933
4.1361,26.0,5.878195488721804,1.0075187969924813,1884.0,2.833082706766917,34.02,-117.03,1.21,1.1583369
5.2497,4.0,5.536013400335008,1.0787269681742044,1693.0,2.835845896147404,33.66,-117.58,2.15,2.1743739
7.1472,25.0,7.613333333333333,1.08,486.0,3.24,33.89,-117.87,2.701,3.2768605
4.1419,45.0,5.32484076433121,1.095541401273885,838.0,2.6687898089171975,37.75,-122.5,2.915,2.989188
3.2262,25.0,10.787581699346406,2.215686274509804,994.0,3.248366013071895,37.21,-120.89,0.972,1.236815
4.375,52.0,5.846153846153846,1.010989010989011,642.0,2.3516483516483517,37.74,-122.45,3.495,3.3699565
4.4536,23.0,5.7468671679198,1.0300751879699248,969.0,2.4285714285714284,37.98,-121.99,1.84,2.1656363
1.525,34.0,2.8176470588235296,1.0705882352941176,557.0,3.276470588235294,34.08,-118.29,2.1,1.7873317
4.0625,23.0,5.180451127819549,1.0112781954887218,767.0,2.8834586466165413,32.85,-116.92,1.45,1.5833948
3.5436,16.0,5.013824884792626,1.0691244239631337,1410.0,3.248847926267281,38.03,-121.92,1.002,1.4342277
4.0,38.0,4.391044776119403,0.982089552238806,1207.0,3.6029850746268655,33.8,-118.28,1.655,1.8272514
4.0625,52.0,4.156118143459915,1.0443037974683544,871.0,1.837552742616034,37.75,-122.43,3.556,4.270385
5.0453,33.0,5.731808731808732,1.0166320166320166,1201.0,2.496881496881497,37.37,-122.04,3.116,3.2269397
5.5629,36.0,5.454819277108434,0.963855421686747,1005.0,3.0271084337349397,34.09,-117.89,1.883,2.0902371
1.23,47.0,5.36734693877551,1.0081632653061223,785.0,3.204081632653061,34.03,-118.31,1.384,1.1480675
2.75,35.0,5.304909560723514,1.0645994832041343,1193.0,3.082687338501292,35.33,-119.02,0.658,0.61795485
3.0963,23.0,4.961038961038961,1.0505050505050506,2942.0,2.1226551226551225,38.51,-121.52,1.569,1.4509727
4.0536,34.0,5.455268389662028,1.0755467196819086,1333.0,2.650099403578529,33.96,-118.14,2.772,2.3765264
2.75,50.0,3.8984375,0.9921875,287.0,2.2421875,37.86,-122.3,1.406,1.8178923
6.5378,34.0,6.696078431372549,0.984593837535014,1879.0,2.6316526610644257,37.88,-122.06,3.409,3.109324
4.0658,44.0,4.523456790123457,0.9901234567901236,1056.0,2.6074074074074076,33.87,-118.18,1.751,2.303618
1.7106,24.0,5.718987341772152,1.0329113924050632,1169.0,2.9594936708860757,36.13,-119.03,0.955,0.66430557
3.5588,37.0,4.267515923566879,1.0254777070063694,621.0,1.9777070063694264,37.97,-122.53,2.688,2.9619222
5.3177,40.0,7.075949367088608,1.0474683544303798,767.0,2.4272151898734178,32.69,-117.17,5.00001,3.6400752
4.5594,13.0,5.084321475625823,0.9354413702239788,2283.0,3.007905138339921,34.14,-117.95,1.845,1.8163365
4.0294,23.0,6.105747126436782,1.1839080459770115,998.0,2.2942528735632184,33.42,-117.62,5.00001,2.9970112
3.588,32.0,5.803757828810021,0.9812108559498957,1281.0,2.674321503131524,39.43,-123.37,0.96,1.5515964
5.2897,35.0,5.775910364145658,0.988795518207283,991.0,2.775910364145658,33.88,-117.9,2.304,2.4668388
3.7431,19.0,6.240208877284595,1.1240208877284594,3043.0,3.972584856396866,33.93,-117.46,1.328,1.4430594
6.1552,10.0,6.047899778924097,1.0755342667649226,8907.0,3.2818717759764184,33.98,-117.92,3.625,2.7467804
2.069,43.0,4.863849765258216,1.0938967136150235,652.0,3.0610328638497655,37.75,-122.18,0.846,0.9387537
1.4583,32.0,4.681159420289855,1.107246376811594,1307.0,3.7884057971014498,32.98,-115.52,0.586,0.6377415
3.5875,39.0,3.667279411764706,1.036764705882353,1202.0,2.2095588235294117,34.17,-118.32,2.5,2.62833
4.9044,24.0,4.881889763779528,1.1653543307086611,513.0,2.0196850393700787,33.72,-118.07,4.85,4.1671686
3.071,10.0,6.6875,1.1206896551724137,1283.0,2.7650862068965516,34.53,-117.26,1.516,1.2245708
1.625,4.0,3.0,0.5,8.0,1.3333333333333333,35.22,-117.76,2.75,1.5848839
1.8942,45.0,4.861111111111111,0.9166666666666666,225.0,3.125,38.17,-122.23,2.167,1.078729
5.5601,4.0,7.220008478168715,1.079270877490462,7653.0,3.2441712590080543,37.97,-121.78,2.137,2.2649767
3.1304,42.0,4.073717948717949,0.9647435897435898,574.0,1.8397435897435896,34.0,-118.47,3.405,3.2644784
5.0318,24.0,6.509933774834437,0.9900662251655628,786.0,2.6026490066225167,34.03,-117.31,1.345,2.010485
6.9096,33.0,7.392592592592592,0.9925925925925926,686.0,2.5407407407407407,37.73,-122.13,3.418,3.8575926
3.1629,33.0,3.658,1.024,1345.0,2.69,34.18,-118.37,1.989,2.1715944
3.8036,26.0,5.609090909090909,1.018181818181818,251.0,2.2818181818181817,32.75,-117.22,1.62,2.4397287
5.9145,35.0,4.849056603773585,0.9371069182389936,1164.0,3.660377358490566,37.4,-122.0,2.369,2.5272853
6.0256,28.0,5.942760942760943,1.0134680134680134,1173.0,3.9494949494949494,34.44,-119.85,2.768,2.9006977
1.875,29.0,4.286681715575621,1.182844243792325,1357.0,3.063205417607223,37.96,-122.35,0.972,1.164631
2.4653,34.0,5.466666666666667,1.0031746031746032,904.0,2.86984126984127,37.35,-120.6,0.661,0.8512387
3.962,43.0,4.536723163841808,1.152542372881356,862.0,2.4350282485875705,34.0,-118.45,3.458,2.9369593
2.7846,21.0,5.130590339892666,1.0769230769230769,855.0,1.5295169946332736,33.22,-117.33,0.912,1.5864391
0.9283,10.0,6.463157894736842,1.4842105263157894,195.0,2.0526315789473686,39.33,-120.17,1.163,1.1892576
4.4205,23.0,5.078328981723238,0.9451697127937336,1483.0,3.8720626631853783,34.09,-117.61,1.355,1.2098882
2.0878,16.0,5.277064220183486,1.0568807339449542,1859.0,3.411009174311926,33.77,-117.27,1.013,1.0009761
4.1923,47.0,5.152694610778443,1.026946107784431,834.0,2.497005988023952,34.19,-118.34,2.312,2.6620076
5.1773,52.0,6.358558558558559,1.0342342342342343,1177.0,2.120720720720721,37.84,-122.24,3.895,3.2778428
3.3553,21.0,5.517515923566879,1.017515923566879,2292.0,3.64968152866242,34.07,-117.45,1.135,1.0784572
1.7306,28.0,2.837096774193548,1.1548387096774193,1463.0,2.359677419354839,34.1,-118.32,4.5,2.417474
3.3884,17.0,4.2933168316831685,1.108910891089109,2762.0,3.4183168316831685,37.43,-121.88,2.458,1.6140293
3.053,50.0,5.12,1.5155555555555555,519.0,2.306666666666666,33.52,-117.8,5.00001,2.5925126
3.7976,17.0,4.703571428571428,1.144642857142857,1454.0,2.5964285714285715,33.67,-117.83,2.75,2.0060747
3.5761,43.0,5.4880239520958085,1.062874251497006,786.0,2.3532934131736525,34.1,-118.06,2.567,2.4744859
0.8738,52.0,3.376470588235294,1.4,154.0,1.811764705882353,37.96,-121.29,0.75,1.2148429
3.5667,13.0,34.84375,7.96875,86.0,2.6875,38.71,-120.32,1.156,1.2953346
2.1406,41.0,3.67027027027027,0.9945945945945946,788.0,4.2594594594594595,33.95,-118.2,1.653,1.2962768
2.3456,25.0,4.04930966469428,1.1400394477317557,1721.0,3.3944773175542404,33.91,-118.15,1.461,1.7644148
2.6973,31.0,5.129985228951256,1.0664697193500738,2098.0,3.098966026587888,32.74,-117.01,1.352,1.2461271
10.2614,16.0,6.421276595744681,0.9191489361702128,578.0,2.4595744680851066,34.16,-118.86,4.108,4.682038
2.218,35.0,5.276393831553974,1.0747330960854091,2736.0,3.245551601423488,33.94,-116.87,0.734,0.833547
11.2979,24.0,8.321969696969697,1.0132575757575757,1443.0,2.7329545454545454,34.13,-118.49,5.00001,4.8319397
5.5164,40.0,6.228739002932551,1.316715542521994,643.0,1.8856304985337244,36.56,-121.92,3.691,3.607863
3.15,52.0,4.765714285714286,1.062857142857143,494.0,2.822857142857143,37.86,-122.27,2.063,1.481407
1.775,40.0,2.6875,1.0653409090909092,700.0,1.9886363636363635,37.82,-122.27,1.125,2.181356
5.6917,18.0,6.062909567496724,1.077326343381389,2794.0,3.661861074705111,33.87,-118.04,2.751,2.5573626
2.9,24.0,4.4019047619047615,1.020952380952381,1005.0,1.9142857142857144,32.77,-117.01,1.852,1.6391459
2.8365,21.0,5.975728155339806,0.9902912621359224,609.0,2.9563106796116503,36.25,-119.32,0.9,1.0780891
4.6607,29.0,4.730103806228374,0.9792387543252596,2630.0,3.033448673587082,34.22,-118.53,1.998,2.3173082
4.3222,15.0,6.361247216035634,1.1184855233853006,7540.0,3.3585746102449887,33.91,-117.43,1.38,1.6136501
4.6477,27.0,6.098214285714286,1.2410714285714286,1230.0,3.6607142857142856,36.92,-121.47,2.659,1.9412658
2.875,30.0,4.421686746987952,1.1421686746987951,934.0,2.2506024096385544,32.76,-117.1,1.396,2.121635
8.1596,36.0,6.950980392156863,1.026143790849673,807.0,2.6372549019607843,33.89,-118.4,5.00001,4.8959684
4.43,25.0,5.344660194174757,0.9466019417475728,1415.0,3.4344660194174756,34.15,-119.14,2.077,2.2909675
2.1767,45.0,4.841059602649007,1.0198675496688745,924.0,3.0596026490066226,37.74,-122.39,1.853,1.8655484
3.1607,42.0,3.6772727272727272,1.1863636363636365,1454.0,3.3045454545454547,34.08,-118.28,1.82,1.9261569
2.3864,11.0,1.9853372434017595,1.0850439882697946,1143.0,3.3519061583577714,34.05,-118.29,3.5,1.9434564
8.1125,16.0,7.399166666666667,1.0325,3468.0,2.89,34.28,-118.55,4.286,4.145
2.5463,32.0,3.852631578947368,1.068421052631579,693.0,1.823684210526316,34.21,-118.23,2.0,2.4744296
2.1615,33.0,3.1382978723404253,1.0425531914893618,1270.0,4.50354609929078,33.99,-118.24,1.188,1.4713501
4.4125,12.0,6.864406779661017,1.1404358353510895,1399.0,3.387409200968523,35.41,-119.19,1.49,1.3320717
3.676,12.0,4.790322580645161,0.9863523573200992,2129.0,2.641439205955335,38.28,-122.04,1.35,1.5300225
2.0284,35.0,5.3250883392226145,1.1060070671378093,868.0,3.067137809187279,38.22,-121.42,0.963,0.8212009
4.4375,49.0,5.439506172839506,1.0049382716049382,1052.0,2.5975308641975308,37.75,-122.48,3.292,3.2542567
10.9237,44.0,7.837962962962963,1.1064814814814814,498.0,2.3055555555555554,34.14,-118.43,5.00001,4.769788
5.1014,15.0,6.578947368421052,1.0917559385188635,6456.0,3.006986492780624,38.12,-122.22,1.795,2.3074324
2.8125,33.0,5.099514563106796,1.135922330097087,1997.0,4.847087378640777,34.06,-117.16,1.172,0.81112695
2.1838,18.0,3.578602620087336,1.0720524017467248,2513.0,5.486899563318778,33.74,-117.92,1.597,1.5464606
4.7396,25.0,5.453389830508475,0.9491525423728814,727.0,3.080508474576271,38.73,-121.44,1.355,1.369381
2.274,27.0,3.48,1.128,2296.0,3.0613333333333332,34.04,-117.95,1.508,1.738286
1.2852,51.0,3.759036144578314,1.248995983935743,517.0,2.076305220883534,37.83,-122.26,1.5,1.9975955
2.7614,30.0,3.7735849056603774,1.020215633423181,1292.0,1.7412398921832883,33.77,-118.16,2.722,2.9560196
4.1444,14.0,5.116279069767442,1.0149501661129567,2472.0,2.053156146179402,37.29,-121.86,1.784,2.581019
2.8357,17.0,5.308255659121172,1.059254327563249,2899.0,1.930093209054594,38.37,-121.94,1.201,1.5412962
1.951,17.0,3.8384512683578103,1.081441922563418,1876.0,2.5046728971962615,38.67,-121.79,1.525,1.1257774
4.0217,46.0,4.817610062893082,0.958071278825996,1429.0,2.9958071278825997,37.75,-122.5,2.724,2.7114682
3.0208,12.0,6.1,1.211111111111111,209.0,2.3222222222222224,33.94,-116.71,0.663,1.285863
3.2664,29.0,5.057899901864573,1.0637880274779197,2459.0,2.41315014720314,38.13,-122.23,1.429,1.7093062
3.7292,35.0,5.729970326409496,1.1157270029673592,1175.0,3.486646884272997,37.63,-122.07,1.681,1.6543169
4.125,12.0,4.37219730941704,1.095291479820628,1690.0,1.8946188340807175,32.98,-117.26,2.269,2.1099892
4.875,33.0,5.630597014925373,1.1305970149253732,748.0,2.791044776119403,37.44,-122.12,3.734,2.8116815
2.7451,42.0,4.295285359801489,1.0794044665012408,866.0,2.1488833746898264,33.73,-118.3,2.554,2.8650274
3.0347,45.0,4.5375,0.9125,568.0,3.55,34.07,-118.09,1.832,1.4650303
4.9125,38.0,6.501766784452297,1.028268551236749,633.0,2.2367491166077738,32.73,-117.25,3.836,3.6760116
3.2685,52.0,4.844943820224719,1.0292134831460673,872.0,1.9595505617977529,37.77,-122.25,2.542,2.502415
2.7218,38.0,3.809090909090909,0.9745454545454544,1240.0,2.2545454545454544,32.64,-117.09,1.459,1.6776772
1.6759,20.0,4.2817955112219455,1.0049875311720695,1062.0,2.6483790523690773,37.77,-120.83,1.167,0.85064846
3.6667,26.0,6.122340425531915,1.0638297872340423,593.0,3.154255319148936,34.09,-117.66,1.663,1.6658236
6.221,52.0,6.571428571428571,0.9666666666666668,530.0,2.5238095238095237,37.6,-122.4,4.203,4.1590395
2.1437,17.0,3.7344508160564622,1.1592412880458756,7014.0,3.093956771063079,33.13,-117.08,1.137,1.4059283
5.3847,32.0,6.149681528662421,0.9490445859872612,948.0,3.0191082802547773,34.27,-118.53,3.292,2.5758142
4.7443,15.0,5.6251851851851855,1.0251851851851852,2216.0,3.282962962962963,34.19,-119.21,2.295,2.4967062
2.6066,21.0,5.790361445783133,1.163855421686747,1647.0,3.968674698795181,35.65,-119.77,0.8,0.9878233
3.2841,15.0,5.4788461538461535,1.0326923076923078,878.0,1.6884615384615385,33.71,-117.75,1.583,1.9781051
5.035,15.0,5.647887323943662,0.9949698189134808,2754.0,2.7706237424547284,34.19,-119.21,2.429,2.779193
4.0474,34.0,5.508403361344538,0.98109243697479,1233.0,2.5903361344537816,34.16,-118.43,3.797,2.4512017
4.0156,35.0,4.581132075471698,1.1320754716981132,478.0,1.8037735849056604,33.99,-118.46,5.00001,4.406473
1.375,25.0,3.857142857142857,0.9518272425249168,2185.0,3.629568106312292,32.67,-115.49,0.701,0.765646
5.4193,17.0,5.789340101522843,0.9111675126903552,1226.0,3.1116751269035534,37.23,-121.79,2.595,2.594223
4.5461,33.0,4.696132596685083,1.0193370165745856,981.0,2.7099447513812156,33.93,-117.97,1.94,2.1174092
3.0904,36.0,5.193661971830986,0.9507042253521126,1149.0,4.045774647887324,34.05,-117.96,1.586,1.5190592
4.7283,11.0,5.421348314606742,0.9812734082397004,1633.0,3.0580524344569286,38.44,-122.76,1.702,1.9957571
2.8274,12.0,4.7682926829268295,1.0121951219512195,292.0,1.7804878048780488,36.85,-119.78,0.795,0.9690524
3.663,5.0,5.158536585365853,1.2134146341463414,814.0,2.481707317073171,37.72,-122.17,1.583,1.9319947
3.3375,39.0,4.738831615120275,0.9690721649484536,883.0,3.0343642611683848,33.9,-118.14,1.801,1.8161957
8.4443,17.0,7.465483234714004,0.9743589743589745,1527.0,3.0118343195266273,34.15,-118.84,3.585,4.2960787
1.6369,39.0,4.91131498470948,1.0091743119266054,731.0,2.235474006116208,40.78,-124.17,0.683,0.5937156
4.125,29.0,5.2642642642642645,1.027027027027027,1318.0,3.957957957957958,34.23,-118.54,2.414,1.8046087
2.1793,22.0,4.762331838565022,1.0089686098654709,1122.0,2.515695067264574,39.67,-123.5,0.715,0.9582071
2.2115,19.0,5.242816091954023,1.0847701149425288,1717.0,2.4669540229885056,33.74,-116.96,0.876,1.0956612
2.1181,39.0,3.4711538461538463,1.0745192307692308,1890.0,4.543269230769231,33.97,-118.16,1.766,1.4685652
4.125,6.0,7.214285714285714,1.0357142857142858,75.0,2.6785714285714284,33.82,-117.54,2.167,2.837576
1.0,45.0,4.0,1.2156862745098038,133.0,2.607843137254902,39.2,-121.07,0.906,0.80054426
2.5833,52.0,3.8233532934131738,0.8532934131736527,954.0,2.856287425149701,34.04,-118.31,2.346,1.6386083
6.5843,20.0,7.351201478743068,0.99815157116451,1886.0,3.4861367837338264,33.88,-117.86,2.722,2.8140354
1.7694,28.0,4.594444444444444,1.0638888888888889,3201.0,4.445833333333334,37.92,-121.3,0.739,0.80652905
12.2547,38.0,7.0588235294117645,0.8529411764705882,63.0,1.8529411764705883,37.85,-122.49,5.00001,4.609369
2.6981,25.0,3.9463307776560783,1.098576122672508,2719.0,2.978094194961665,34.09,-118.12,2.08,1.9047718
3.875,25.0,5.601092896174864,1.453551912568306,726.0,3.9672131147540983,33.86,-117.98,1.375,2.097458
6.4319,34.0,6.514044943820225,0.9382022471910112,941.0,2.643258426966292,33.95,-118.11,4.523,3.6826262
5.8382,30.0,7.425714285714286,1.0457142857142858,922.0,2.6342857142857143,37.72,-122.1,3.302,3.2939007
4.3909,52.0,5.60091743119266,1.029816513761468,1188.0,2.7247706422018347,37.74,-122.49,3.177,3.266593
3.3466,52.0,5.733542319749216,0.9435736677115988,694.0,2.175548589341693,37.96,-121.31,0.926,1.5317117
2.4931,36.0,3.668639053254438,1.032544378698225,1383.0,4.091715976331361,34.07,-118.1,1.703,1.4561063
1.8715,34.0,2.942115768463074,1.0199600798403194,1962.0,3.9161676646706582,34.02,-118.16,1.396,1.5930071
4.6452,45.0,5.689138576779026,0.9850187265917604,681.0,2.550561797752809,33.79,-118.14,2.125,2.8654113
4.4659,40.0,5.848039215686274,1.1127450980392155,570.0,2.7941176470588234,36.97,-122.04,2.375,2.579414
2.8182,29.0,5.427083333333333,1.0173611111111112,883.0,3.0659722222222223,36.84,-120.44,0.905,0.7128483
2.5405,15.0,6.444651162790698,1.4223255813953488,2568.0,2.388837209302326,34.06,-116.56,0.696,0.93553513
3.3958,42.0,4.523809523809524,1.1904761904761905,643.0,2.5515873015873014,34.18,-118.37,1.784,2.3921313
2.2969,47.0,4.284722222222222,1.125,754.0,5.236111111111111,33.98,-118.25,1.167,1.2622834
3.8125,14.0,5.941838649155723,1.0337711069418387,1787.0,3.352720450281426,38.65,-121.46,0.926,1.3441583
5.5563,13.0,6.726190476190476,1.016156462585034,3382.0,2.8758503401360542,33.94,-117.34,2.145,2.2203488
3.5481,29.0,5.261842105263158,1.0157894736842106,2602.0,3.4236842105263157,34.11,-117.41,1.055,0.99006736
4.065,6.0,6.347670250896058,1.050179211469534,935.0,3.3512544802867383,33.82,-117.08,1.482,1.478566
2.4367,15.0,4.019447287615148,1.0419651995905834,2204.0,2.255885363357216,32.8,-116.97,1.114,1.3850704
4.5096,36.0,5.627403846153846,1.0805288461538465,2143.0,2.5757211538461537,37.03,-122.08,2.037,3.0612106
3.1942,24.0,5.628828828828829,1.0018018018018018,1512.0,2.7243243243243245,38.69,-121.44,0.949,1.1232661
2.06,40.0,5.28021978021978,1.0934065934065933,509.0,2.7967032967032965,34.15,-117.3,0.855,0.91122997
4.1451,26.0,5.906318082788671,1.1067538126361656,1372.0,2.9891067538126364,33.72,-118.31,3.267,2.3267825
4.8286,17.0,6.518672199170124,1.0235131396957122,2531.0,3.500691562932227,32.87,-116.96,1.585,1.8082236
4.5982,44.0,5.506849315068493,1.0794520547945206,961.0,2.632876712328767,34.01,-118.41,3.335,2.8055594
3.934,18.0,5.268156424581005,1.1899441340782122,544.0,3.039106145251397,37.03,-121.79,2.286,2.2233155
9.2298,25.0,7.237676056338028,0.9471830985915493,1585.0,2.790492957746479,37.31,-122.05,5.00001,4.7544284
3.599,6.0,6.659670164917541,1.264617691154423,3767.0,2.8238380809595203,34.44,-117.62,1.402,1.3443241
3.3333,41.0,3.422222222222222,1.0888888888888888,814.0,4.522222222222222,34.05,-118.18,1.151,1.5961958
