MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target,predicted_target
6.6264,25.0,7.226993865030675,1.012269938650307,937.0,2.874233128834356,33.78,-118.05,3.591,3.4771543
2.0903,34.0,7.612359550561798,1.4719101123595506,434.0,2.438202247191011,41.79,-120.08,0.561,0.61457056
4.5089,32.0,4.37160751565762,1.025052192066806,1413.0,2.9498956158663883,34.12,-118.23,2.211,2.1822412
3.2702,24.0,4.955882352941177,0.9705882352941176,2048.0,4.302521008403361,38.48,-121.47,0.673,1.1019185
2.148,46.0,4.273838630806846,1.0464547677261613,1707.0,4.17359413202934,34.0,-118.27,1.038,1.2056437
4.0547,52.0,4.787878787878788,1.0212121212121212,1425.0,4.318181818181818,37.71,-122.46,2.462,2.5539153
3.8073,14.0,5.111111111111111,1.0956072351421189,1085.0,2.8036175710594313,32.82,-116.91,1.701,1.5841293
2.5509,26.0,5.245746691871456,1.0897920604914937,2372.0,2.2419659735349717,33.18,-117.36,1.818,1.8423188
3.6991,19.0,3.746450304259635,1.050709939148073,2496.0,2.5314401622718052,37.34,-122.04,2.715,2.5009456
0.9298,36.0,3.67616191904048,1.1004497751124438,2664.0,3.9940029985007497,33.93,-118.25,1.0,1.0620326
5.0829,5.0,5.972014925373134,0.9925373134328358,2061.0,3.845149253731343,32.69,-117.03,1.794,1.7857373
2.3365,22.0,6.468085106382978,1.180851063829787,1076.0,3.8156028368794326,36.35,-119.45,0.696,0.7536605
3.6275,23.0,4.876344086021505,1.0268817204301075,3881.0,4.173118279569892,34.01,-117.89,1.541,1.6607494
6.8197,44.0,5.865625,0.98125,877.0,2.740625,33.96,-118.4,3.636,4.0386667
5.5061,17.0,6.6871165644171775,1.0061349693251531,473.0,2.901840490797546,38.48,-122.65,2.318,2.476255
4.3333,35.0,6.00709219858156,1.049645390070922,679.0,2.4078014184397163,33.88,-117.94,2.393,2.7995844
6.2425,52.0,6.314356435643564,1.0321782178217822,894.0,2.212871287128713,37.88,-122.26,3.918,3.3118696
5.7664,16.0,6.002976190476191,1.0982142857142858,931.0,2.7708333333333335,38.38,-122.89,2.675,3.022663
3.59,35.0,4.675540765391015,1.021630615640599,1578.0,2.6256239600665556,33.89,-118.29,2.006,2.3343427
3.5417,52.0,4.613079019073569,1.0653950953678477,669.0,1.8228882833787463,37.88,-122.27,2.875,2.59861
3.0911,27.0,5.5285087719298245,1.0614035087719298,1307.0,2.866228070175439,37.36,-120.6,0.869,0.97937053
5.5926,30.0,6.467236467236467,1.0227920227920229,974.0,2.774928774928775,37.92,-122.5,3.009,3.21172
3.3067,17.0,4.849181360201511,1.0327455919395463,7302.0,2.29911838790932,32.83,-117.01,1.219,1.8412287
1.7679,39.0,5.0,0.8888888888888888,22.0,2.4444444444444446,37.63,-120.92,4.5,1.4255444
3.1625,16.0,5.99234693877551,1.1377551020408163,1302.0,3.3214285714285716,37.68,-120.97,1.303,1.2735023
5.5196,45.0,5.444444444444445,1.0123456790123455,1474.0,2.599647266313933,33.83,-118.13,2.276,3.4650085
3.6908,38.0,4.962825278810409,1.0483271375464684,1011.0,3.758364312267658,33.92,-118.08,1.575,1.6413279
2.0,17.0,4.022935779816514,1.0045871559633028,966.0,4.431192660550459,36.42,-119.09,0.525,0.56553984
4.1484,10.0,4.791907514450867,0.8439306358381503,447.0,2.5838150289017343,35.3,-119.03,1.029,1.352012
8.6196,11.0,5.8133333333333335,0.9333333333333332,212.0,2.8266666666666667,37.29,-122.12,5.00001,4.137721
7.0879,16.0,6.96969696969697,0.8855218855218855,878.0,2.9562289562289563,33.76,-118.04,3.388,3.3277395
2.3496,17.0,4.5513918629550325,0.9625267665952892,3265.0,3.4957173447537473,39.12,-121.54,0.65,0.9151993
2.125,41.0,4.782608695652174,1.1014492753623188,776.0,3.748792270531401,33.89,-118.22,1.202,1.1647162
9.9071,30.0,8.241379310344827,1.037617554858934,956.0,2.9968652037617556,33.9,-117.93,5.00001,4.6823797
7.0907,22.0,7.50853889943074,0.986717267552182,1774.0,3.366223908918406,33.69,-117.98,3.502,3.2935076
1.7841,34.0,5.171348314606742,0.99438202247191,1019.0,2.8623595505617976,37.03,-120.61,0.675,0.73561877
2.8058,47.0,3.5497237569060776,1.0814917127071824,3107.0,4.291436464088398,37.48,-122.22,2.295,2.0921268
5.2879,12.0,5.410596026490066,1.0066225165562914,3436.0,3.250709555345317,37.57,-122.04,2.312,2.3791866
3.6,19.0,5.24223602484472,1.1335403726708075,622.0,1.9316770186335404,34.1,-117.65,1.364,1.7404437
3.5518,24.0,4.863275039745628,1.1589825119236885,2064.0,3.2813990461049283,33.83,-118.26,1.846,2.0197766
2.5969,47.0,4.843866171003717,1.033457249070632,694.0,2.579925650557621,38.1,-122.23,0.928,1.2138495
2.3851,21.0,6.6,1.2,510.0,2.914285714285714,39.68,-122.38,0.675,0.9694906
7.5619,15.0,7.640226628895184,1.0594900849858355,2383.0,3.3753541076487252,33.65,-117.69,3.02,3.4459658
1.9907,17.0,4.341653666146646,1.0577223088923555,2566.0,4.003120124804992,35.2,-118.85,0.512,0.5843661
11.0138,16.0,7.306990881458966,1.060790273556231,868.0,2.6382978723404253,33.64,-117.81,4.421,4.8490267
1.6325,39.0,4.272388059701493,1.0055970149253732,1685.0,3.1436567164179103,36.73,-119.75,0.521,0.56343764
4.1361,26.0,5.878195488721804,1.0075187969924813,1884.0,2.833082706766917,34.02,-117.03,1.21,1.2205377
5.2497,4.0,5.536013400335008,1.0787269681742044,1693.0,2.835845896147404,33.66,-117.58,2.15,2.1083112
7.1472,25.0,7.613333333333333,1.08,486.0,3.24,33.89,-117.87,2.701,3.373372
4.1419,45.0,5.32484076433121,1.095541401273885,838.0,2.6687898089171975,37.75,-122.5,2.915,2.886733
3.2262,25.0,10.787581699346406,2.215686274509804,994.0,3.248366013071895,37.21,-120.89,0.972,1.2142656
4.375,52.0,5.846153846153846,1.010989010989011,642.0,2.3516483516483517,37.74,-122.45,3.495,3.5403008
4.4536,23.0,5.7468671679198,1.0300751879699248,969.0,2.4285714285714284,37.98,-121.99,1.84,2.1011996
1.525,34.0,2.8176470588235296,1.0705882352941176,557.0,3.276470588235294,34.08,-118.29,2.1,1.7305144
4.0625,23.0,5.180451127819549,1.0112781954887218,767.0,2.8834586466165413,32.85,-116.92,1.45,1.5708196
3.5436,16.0,5.013824884792626,1.0691244239631337,1410.0,3.248847926267281,38.03,-121.92,1.002,1.2854185
4.0,38.0,4.391044776119403,0.982089552238806,1207.0,3.6029850746268655,33.8,-118.28,1.655,1.7644527
4.0625,52.0,4.156118143459915,1.0443037974683544,871.0,1.837552742616034,37.75,-122.43,3.556,4.3227186
5.0453,33.0,5.731808731808732,1.0166320166320166,1201.0,2.496881496881497,37.37,-122.04,3.116,3.1549397
5.5629,36.0,5.454819277108434,0.963855421686747,1005.0,3.0271084337349397,34.09,-117.89,1.883,2.1216455
1.23,47.0,5.36734693877551,1.0081632653061223,785.0,3.204081632653061,34.03,-118.31,1.384,0.98269355
2.75,35.0,5.304909560723514,1.0645994832041343,1193.0,3.082687338501292,35.33,-119.02,0.658,0.69887066
3.0963,23.0,4.961038961038961,1.0505050505050506,2942.0,2.1226551226551225,38.51,-121.52,1.569,1.4940778
4.0536,34.0,5.455268389662028,1.0755467196819086,1333.0,2.650099403578529,33.96,-118.14,2.772,2.4115672
2.75,50.0,3.8984375,0.9921875,287.0,2.2421875,37.86,-122.3,1.406,1.8699605
6.5378,34.0,6.696078431372549,0.984593837535014,1879.0,2.6316526610644257,37.88,-122.06,3.409,3.0796552
4.0658,44.0,4.523456790123457,0.9901234567901236,1056.0,2.6074074074074076,33.87,-118.18,1.751,2.2934566
1.7106,24.0,5.718987341772152,1.0329113924050632,1169.0,2.9594936708860757,36.13,-119.03,0.955,0.7749848
3.5588,37.0,4.267515923566879,1.0254777070063694,621.0,1.9777070063694264,37.97,-122.53,2.688,2.8864698
5.3177,40.0,7.075949367088608,1.0474683544303798,767.0,2.4272151898734178,32.69,-117.17,5.00001,3.5728636
4.5594,13.0,5.084321475625823,0.9354413702239788,2283.0,3.007905138339921,34.14,-117.95,1.845,1.8597093
4.0294,23.0,6.105747126436782,1.1839080459770115,998.0,2.2942528735632184,33.42,-117.62,5.00001,3.2611022
3.588,32.0,5.803757828810021,0.9812108559498957,1281.0,2.674321503131524,39.43,-123.37,0.96,1.4224238
5.2897,35.0,5.775910364145658,0.988795518207283,991.0,2.775910364145658,33.88,-117.9,2.304,2.4273508
3.7431,19.0,6.240208877284595,1.1240208877284594,3043.0,3.972584856396866,33.93,-117.46,1.328,1.3288265
6.1552,10.0,6.047899778924097,1.0755342667649226,8907.0,3.2818717759764184,33.98,-117.92,3.625,2.731955
2.069,43.0,4.863849765258216,1.0938967136150235,652.0,3.0610328638497655,37.75,-122.18,0.846,1.0540054
1.4583,32.0,4.681159420289855,1.107246376811594,1307.0,3.7884057971014498,32.98,-115.52,0.586,0.6539818
3.5875,39.0,3.667279411764706,1.036764705882353,1202.0,2.2095588235294117,34.17,-118.32,2.5,2.872077
4.9044,24.0,4.881889763779528,1.1653543307086611,513.0,2.0196850393700787,33.72,-118.07,4.85,3.8136444
3.071,10.0,6.6875,1.1206896551724137,1283.0,2.7650862068965516,34.53,-117.26,1.516,1.3088921
1.625,4.0,3.0,0.5,8.0,1.3333333333333333,35.22,-117.76,2.75,1.9417152
1.8942,45.0,4.861111111111111,0.9166666666666666,225.0,3.125,38.17,-122.23,2.167,1.0215489
5.5601,4.0,7.220008478168715,1.079270877490462,7653.0,3.2441712590080543,37.97,-121.78,2.137,2.2155476
3.1304,42.0,4.073717948717949,0.9647435897435898,574.0,1.8397435897435896,34.0,-118.47,3.405,3.4542086
5.0318,24.0,6.509933774834437,0.9900662251655628,786.0,2.6026490066225167,34.03,-117.31,1.345,1.9092648
6.9096,33.0,7.392592592592592,0.9925925925925926,686.0,2.5407407407407407,37.73,-122.13,3.418,3.9796672
3.1629,33.0,3.658,1.024,1345.0,2.69,34.18,-118.37,1.989,2.364685
3.8036,26.0,5.609090909090909,1.018181818181818,251.0,2.2818181818181817,32.75,-117.22,1.62,2.8046534
5.9145,35.0,4.849056603773585,0.9371069182389936,1164.0,3.660377358490566,37.4,-122.0,2.369,2.3513322
6.0256,28.0,5.942760942760943,1.0134680134680134,1173.0,3.9494949494949494,34.44,-119.85,2.768,2.9382744
1.875,29.0,4.286681715575621,1.182844243792325,1357.0,3.063205417607223,37.96,-122.35,0.972,1.2351556
2.4653,34.0,5.466666666666667,1.0031746031746032,904.0,2.86984126984127,37.35,-120.6,0.661,0.9147424
3.962,43.0,4.536723163841808,1.152542372881356,862.0,2.4350282485875705,34.0,-118.45,3.458,3.2105527
2.7846,21.0,5.130590339892666,1.0769230769230769,855.0,1.5295169946332736,33.22,-117.33,0.912,1.331891
0.9283,10.0,6.463157894736842,1.4842105263157894,195.0,2.0526315789473686,39.33,-120.17,1.163,0.97851634
4.4205,23.0,5.078328981723238,0.9451697127937336,1483.0,3.8720626631853783,34.09,-117.61,1.355,1.2819773
2.0878,16.0,5.277064220183486,1.0568807339449542,1859.0,3.411009174311926,33.77,-117.27,1.013,1.0947382
4.1923,47.0,5.152694610778443,1.026946107784431,834.0,2.497005988023952,34.19,-118.34,2.312,2.7240434
5.1773,52.0,6.358558558558559,1.0342342342342343,1177.0,2.120720720720721,37.84,-122.24,3.895,3.2688522
3.3553,21.0,5.517515923566879,1.017515923566879,2292.0,3.64968152866242,34.07,-117.45,1.135,1.1003556
1.7306,28.0,2.837096774193548,1.1548387096774193,1463.0,2.359677419354839,34.1,-118.32,4.5,2.4708207
3.3884,17.0,4.2933168316831685,1.108910891089109,2762.0,3.4183168316831685,37.43,-121.88,2.458,1.762053
3.053,50.0,5.12,1.5155555555555555,519.0,2.306666666666666,33.52,-117.8,5.00001,3.0269969
3.7976,17.0,4.703571428571428,1.144642857142857,1454.0,2.5964285714285715,33.67,-117.83,2.75,1.9537892
3.5761,43.0,5.4880239520958085,1.062874251497006,786.0,2.3532934131736525,34.1,-118.06,2.567,2.551972
0.8738,52.0,3.376470588235294,1.4,154.0,1.811764705882353,37.96,-121.29,0.75,1.2007585
3.5667,13.0,34.84375,7.96875,86.0,2.6875,38.71,-120.32,1.156,1.4487772
2.1406,41.0,3.67027027027027,0.9945945945945946,788.0,4.2594594594594595,33.95,-118.2,1.653,1.2531949
2.3456,25.0,4.04930966469428,1.1400394477317557,1721.0,3.3944773175542404,33.91,-118.15,1.461,1.6756595
2.6973,31.0,5.129985228951256,1.0664697193500738,2098.0,3.098966026587888,32.74,-117.01,1.352,1.2057983
10.2614,16.0,6.421276595744681,0.9191489361702128,578.0,2.4595744680851066,34.16,-118.86,4.108,5.144018
2.218,35.0,5.276393831553974,1.0747330960854091,2736.0,3.245551601423488,33.94,-116.87,0.734,0.7982634
11.2979,24.0,8.321969696969697,1.0132575757575757,1443.0,2.7329545454545454,34.13,-118.49,5.00001,5.0817375
5.5164,40.0,6.228739002932551,1.316715542521994,643.0,1.8856304985337244,36.56,-121.92,3.691,3.96159
3.15,52.0,4.765714285714286,1.062857142857143,494.0,2.822857142857143,37.86,-122.27,2.063,1.4780573
1.775,40.0,2.6875,1.0653409090909092,700.0,1.9886363636363635,37.82,-122.27,1.125,2.302564
5.6917,18.0,6.062909567496724,1.077326343381389,2794.0,3.661861074705111,33.87,-118.04,2.751,2.6057515
2.9,24.0,4.4019047619047615,1.020952380952381,1005.0,1.9142857142857144,32.77,-117.01,1.852,1.729128
2.8365,21.0,5.975728155339806,0.9902912621359224,609.0,2.9563106796116503,36.25,-119.32,0.9,1.0417789
4.6607,29.0,4.730103806228374,0.9792387543252596,2630.0,3.033448673587082,34.22,-118.53,1.998,2.241015
4.3222,15.0,6.361247216035634,1.1184855233853006,7540.0,3.3585746102449887,33.91,-117.43,1.38,1.6966095
4.6477,27.0,6.098214285714286,1.2410714285714286,1230.0,3.6607142857142856,36.92,-121.47,2.659,2.168705
2.875,30.0,4.421686746987952,1.1421686746987951,934.0,2.2506024096385544,32.76,-117.1,1.396,1.9609437
8.1596,36.0,6.950980392156863,1.026143790849673,807.0,2.6372549019607843,33.89,-118.4,5.00001,4.8827257
4.43,25.0,5.344660194174757,0.9466019417475728,1415.0,3.4344660194174756,34.15,-119.14,2.077,2.4098113
2.1767,45.0,4.841059602649007,1.0198675496688745,924.0,3.0596026490066226,37.74,-122.39,1.853,1.6416268
3.1607,42.0,3.6772727272727272,1.1863636363636365,1454.0,3.3045454545454547,34.08,-118.28,1.82,2.000321
2.3864,11.0,1.9853372434017595,1.0850439882697946,1143.0,3.3519061583577714,34.05,-118.29,3.5,2.0830457
8.1125,16.0,7.399166666666667,1.0325,3468.0,2.89,34.28,-118.55,4.286,4.1743116
2.5463,32.0,3.852631578947368,1.068421052631579,693.0,1.823684210526316,34.21,-118.23,2.0,2.4651313
2.1615,33.0,3.1382978723404253,1.0425531914893618,1270.0,4.50354609929078,33.99,-118.24,1.188,1.4379314
4.4125,12.0,6.864406779661017,1.1404358353510895,1399.0,3.387409200968523,35.41,-119.19,1.49,1.3387052
3.676,12.0,4.790322580645161,0.9863523573200992,2129.0,2.641439205955335,38.28,-122.04,1.35,1.540418
2.0284,35.0,5.3250883392226145,1.1060070671378093,868.0,3.067137809187279,38.22,-121.42,0.963,0.8288367
4.4375,49.0,5.439506172839506,1.0049382716049382,1052.0,2.5975308641975308,37.75,-122.48,3.292,3.217288
10.9237,44.0,7.837962962962963,1.1064814814814814,498.0,2.3055555555555554,34.14,-118.43,5.00001,5.0416355
5.1014,15.0,6.578947368421052,1.0917559385188635,6456.0,3.006986492780624,38.12,-122.22,1.795,2.262798
2.8125,33.0,5.099514563106796,1.135922330097087,1997.0,4.847087378640777,34.06,-117.16,1.172,0.8437732
2.1838,18.0,3.578602620087336,1.0720524017467248,2513.0,5.486899563318778,33.74,-117.92,1.597,1.5595903
4.7396,25.0,5.453389830508475,0.9491525423728814,727.0,3.080508474576271,38.73,-121.44,1.355,1.3933245
2.274,27.0,3.48,1.128,2296.0,3.0613333333333332,34.04,-117.95,1.508,1.6929919
1.2852,51.0,3.759036144578314,1.248995983935743,517.0,2.076305220883534,37.83,-122.26,1.5,1.7357993
2.7614,30.0,3.7735849056603774,1.020215633423181,1292.0,1.7412398921832883,33.77,-118.16,2.722,2.680374
4.1444,14.0,5.116279069767442,1.0149501661129567,2472.0,2.053156146179402,37.29,-121.86,1.784,2.5790439
2.8357,17.0,5.308255659121172,1.059254327563249,2899.0,1.930093209054594,38.37,-121.94,1.201,1.7151465
1.951,17.0,3.8384512683578103,1.081441922563418,1876.0,2.5046728971962615,38.67,-121.79,1.525,1.0490516
4.0217,46.0,4.817610062893082,0.958071278825996,1429.0,2.9958071278825997,37.75,-122.5,2.724,2.5878603
3.0208,12.0,6.1,1.211111111111111,209.0,2.3222222222222224,33.94,-116.71,0.663,1.3720202
3.2664,29.0,5.057899901864573,1.0637880274779197,2459.0,2.41315014720314,38.13,-122.23,1.429,1.6826549
3.7292,35.0,5.729970326409496,1.1157270029673592,1175.0,3.486646884272997,37.63,-122.07,1.681,1.7820376
4.125,12.0,4.37219730941704,1.095291479820628,1690.0,1.8946188340807175,32.98,-117.26,2.269,1.9594314
4.875,33.0,5.630597014925373,1.1305970149253732,748.0,2.791044776119403,37.44,-122.12,3.734,2.7890744
2.7451,42.0,4.295285359801489,1.0794044665012408,866.0,2.1488833746898264,33.73,-118.3,2.554,2.8526714
3.0347,45.0,4.5375,0.9125,568.0,3.55,34.07,-118.09,1.832,1.530457
4.9125,38.0,6.501766784452297,1.028268551236749,633.0,2.2367491166077738,32.73,-117.25,3.836,3.6783144
3.2685,52.0,4.844943820224719,1.0292134831460673,872.0,1.9595505617977529,37.77,-122.25,2.542,2.5123448
2.7218,38.0,3.809090909090909,0.9745454545454544,1240.0,2.2545454545454544,32.64,-117.09,1.459,1.5912184
1.6759,20.0,4.2817955112219455,1.0049875311720695,1062.0,2.6483790523690773,37.77,-120.83,1.167,0.85197365
3.6667,26.0,6.122340425531915,1.0638297872340423,593.0,3.154255319148936,34.09,-117.66,1.663,1.6173923
6.221,52.0,6.571428571428571,0.9666666666666668,530.0,2.5238095238095237,37.6,-122.4,4.203,4.255579
2.1437,17.0,3.7344508160564622,1.1592412880458756,7014.0,3.093956771063079,33.13,-117.08,1.137,1.3685837
5.3847,32.0,6.149681528662421,0.9490445859872612,948.0,3.0191082802547773,34.27,-118.53,3.292,2.728476
4.7443,15.0,5.6251851851851855,1.0251851851851852,2216.0,3.282962962962963,34.19,-119.21,2.295,2.5161104
2.6066,21.0,5.790361445783133,1.163855421686747,1647.0,3.968674698795181,35.65,-119.77,0.8,0.9741845
3.2841,15.0,5.4788461538461535,1.0326923076923078,878.0,1.6884615384615385,33.71,-117.75,1.583,1.6115553
5.035,15.0,5.647887323943662,0.9949698189134808,2754.0,2.7706237424547284,34.19,-119.21,2.429,2.840111
4.0474,34.0,5.508403361344538,0.98109243697479,1233.0,2.5903361344537816,34.16,-118.43,3.797,2.4837751
4.0156,35.0,4.581132075471698,1.1320754716981132,478.0,1.8037735849056604,33.99,-118.46,5.00001,4.3711843
1.375,25.0,3.857142857142857,0.9518272425249168,2185.0,3.629568106312292,32.67,-115.49,0.701,0.7432715
5.4193,17.0,5.789340101522843,0.9111675126903552,1226.0,3.1116751269035534,37.23,-121.79,2.595,2.625667
4.5461,33.0,4.696132596685083,1.0193370165745856,981.0,2.7099447513812156,33.93,-117.97,1.94,2.067632
3.0904,36.0,5.193661971830986,0.9507042253521126,1149.0,4.045774647887324,34.05,-117.96,1.586,1.5143325
4.7283,11.0,5.421348314606742,0.9812734082397004,1633.0,3.0580524344569286,38.44,-122.76,1.702,1.9913673
2.8274,12.0,4.7682926829268295,1.0121951219512195,292.0,1.7804878048780488,36.85,-119.78,0.795,1.0421777
3.663,5.0,5.158536585365853,1.2134146341463414,814.0,2.481707317073171,37.72,-122.17,1.583,1.9140354
3.3375,39.0,4.738831615120275,0.9690721649484536,883.0,3.0343642611683848,33.9,-118.14,1.801,1.7480817
8.4443,17.0,7.465483234714004,0.9743589743589745,1527.0,3.0118343195266273,34.15,-118.84,3.585,4.3282895
1.6369,39.0,4.91131498470948,1.0091743119266054,731.0,2.235474006116208,40.78,-124.17,0.683,0.7541833
4.125,29.0,5.2642642642642645,1.027027027027027,1318.0,3.957957957957958,34.23,-118.54,2.414,1.7592456
2.1793,22.0,4.762331838565022,1.0089686098654709,1122.0,2.515695067264574,39.67,-123.5,0.715,1.0689483
2.2115,19.0,5.242816091954023,1.0847701149425288,1717.0,2.4669540229885056,33.74,-116.96,0.876,1.0556388
2.1181,39.0,3.4711538461538463,1.0745192307692308,1890.0,4.543269230769231,33.97,-118.16,1.766,1.3750068
4.125,6.0,7.214285714285714,1.0357142857142858,75.0,2.6785714285714284,33.82,-117.54,2.167,2.35794
1.0,45.0,4.0,1.2156862745098038,133.0,2.607843137254902,39.2,-121.07,0.906,0.6992621
2.5833,52.0,3.8233532934131738,0.8532934131736527,954.0,2.856287425149701,34.04,-118.31,2.346,1.6773597
6.5843,20.0,7.351201478743068,0.99815157116451,1886.0,3.4861367837338264,33.88,-117.86,2.722,2.8783174
1.7694,28.0,4.594444444444444,1.0638888888888889,3201.0,4.445833333333334,37.92,-121.3,0.739,0.82554847
12.2547,38.0,7.0588235294117645,0.8529411764705882,63.0,1.8529411764705883,37.85,-122.49,5.00001,4.6165094
2.6981,25.0,3.9463307776560783,1.098576122672508,2719.0,2.978094194961665,34.09,-118.12,2.08,1.9921618
3.875,25.0,5.601092896174864,1.453551912568306,726.0,3.9672131147540983,33.86,-117.98,1.375,1.9130559
6.4319,34.0,6.514044943820225,0.9382022471910112,941.0,2.643258426966292,33.95,-118.11,4.523,3.6487842
5.8382,30.0,7.425714285714286,1.0457142857142858,922.0,2.6342857142857143,37.72,-122.1,3.302,3.2460756
4.3909,52.0,5.60091743119266,1.029816513761468,1188.0,2.7247706422018347,37.74,-122.49,3.177,3.34721
3.3466,52.0,5.733542319749216,0.9435736677115988,694.0,2.175548589341693,37.96,-121.31,0.926,1.481363
2.4931,36.0,3.668639053254438,1.032544378698225,1383.0,4.091715976331361,34.07,-118.1,1.703,1.4271536
1.8715,34.0,2.942115768463074,1.0199600798403194,1962.0,3.9161676646706582,34.02,-118.16,1.396,1.4743557
4.6452,45.0,5.689138576779026,0.9850187265917604,681.0,2.550561797752809,33.79,-118.14,2.125,2.8751965
4.4659,40.0,5.848039215686274,1.1127450980392155,570.0,2.7941176470588234,36.97,-122.04,2.375,2.8012848
2.8182,29.0,5.427083333333333,1.0173611111111112,883.0,3.0659722222222223,36.84,-120.44,0.905,0.79487866
2.5405,15.0,6.444651162790698,1.4223255813953488,2568.0,2.388837209302326,34.06,-116.56,0.696,1.0437753
3.3958,42.0,4.523809523809524,1.1904761904761905,643.0,2.5515873015873014,34.18,-118.37,1.784,2.5323
2.2969,47.0,4.284722222222222,1.125,754.0,5.236111111111111,33.98,-118.25,1.167,1.2127911
3.8125,14.0,5.941838649155723,1.0337711069418387,1787.0,3.352720450281426,38.65,-121.46,0.926,1.3252702
5.5563,13.0,6.726190476190476,1.016156462585034,3382.0,2.8758503401360542,33.94,-117.34,2.145,1.9936252
3.5481,29.0,5.261842105263158,1.0157894736842106,2602.0,3.4236842105263157,34.11,-117.41,1.055,1.0716226
4.065,6.0,6.347670250896058,1.050179211469534,935.0,3.3512544802867383,33.82,-117.08,1.482,1.3471115
2.4367,15.0,4.019447287615148,1.0419651995905834,2204.0,2.255885363357216,32.8,-116.97,1.114,1.35348
4.5096,36.0,5.627403846153846,1.0805288461538465,2143.0,2.5757211538461537,37.03,-122.08,2.037,3.1374502
3.1942,24.0,5.628828828828829,1.0018018018018018,1512.0,2.7243243243243245,38.69,-121.44,0.949,1.3516845
2.06,40.0,5.28021978021978,1.0934065934065933,509.0,2.7967032967032965,34.15,-117.3,0.855,0.8429259
4.1451,26.0,5.906318082788671,1.1067538126361656,1372.0,2.9891067538126364,33.72,-118.31,3.267,2.5122776
4.8286,17.0,6.518672199170124,1.0235131396957122,2531.0,3.500691562932227,32.87,-116.96,1.585,1.8142623
4.5982,44.0,5.506849315068493,1.0794520547945206,961.0,2.632876712328767,34.01,-118.41,3.335,3.0108485
3.934,18.0,5.268156424581005,1.1899441340782122,544.0,3.039106145251397,37.03,-121.79,2.286,2.4056127
9.2298,25.0,7.237676056338028,0.9471830985915493,1585.0,2.790492957746479,37.31,-122.05,5.00001,4.8965178
3.599,6.0,6.659670164917541,1.264617691154423,3767.0,2.8238380809595203,34.44,-117.62,1.402,1.3879298
3.3333,41.0,3.422222222222222,1.0888888888888888,814.0,4.522222222222222,34.05,-118.18,1.151,1.5964632
4.3512,24.0,4.976100628930817,1.021383647798742,3196.0,4.020125786163522,33.76,-117.95,1.914,1.7502052
10.7751,19.0,9.02051282051282,1.0974358974358975,659.0,3.3794871794871795,32.84,-117.25,5.00001,4.707568
3.5208,48.0,6.203557312252965,1.1600790513833992,1319.0,2.6067193675889326,33.97,-118.29,1.342,2.5462155
2.1429,52.0,5.502923976608187,1.0760233918128654,414.0,2.4210526315789473,37.98,-121.28,0.699,0.97605073
4.5536,9.0,6.534939759036145,1.0313253012048194,1116.0,2.689156626506024,34.96,-120.41,1.901,2.4508266
5.5464,3.0,5.224137931034483,1.0761494252873562,1486.0,2.1350574712643677,33.7,-117.77,2.075,2.4125369
15.0001,52.0,8.483018867924528,0.9622641509433962,813.0,3.0679245283018868,34.07,-118.33,5.00001,5.04636
2.2708,18.0,2.5711354309165526,1.1087551299589604,3296.0,2.2544459644322847,34.07,-118.3,1.75,2.4791646
2.3147,38.0,3.2213225371120107,1.00944669365722,1537.0,2.0742240215924426,34.28,-119.29,1.925,2.8823771
3.6042,45.0,5.31214953271028,1.0598130841121496,1261.0,2.3570093457943924,37.98,-122.03,1.382,1.7316417
2.2169,21.0,5.035175879396985,0.9673366834170856,1397.0,3.5100502512562812,36.11,-119.58,0.616,0.59516376
2.6726,33.0,5.032154340836013,1.2540192926045015,759.0,2.440514469453376,38.51,-123.0,1.531,1.6668123
3.6802,6.0,4.200221238938053,1.0884955752212389,2437.0,2.6957964601769913,37.31,-121.87,1.524,1.9153793
6.04,16.0,7.245283018867925,0.9889937106918238,2020.0,3.1761006289308176,32.84,-117.11,2.43,2.7648945
5.6651,31.0,5.416842105263158,0.9978947368421052,1898.0,3.9957894736842103,37.43,-121.88,2.041,2.1085784
4.7986,52.0,6.5038167938931295,1.0572519083969465,746.0,2.84732824427481,34.19,-118.3,3.261,3.2289696
3.5536,11.0,4.079545454545454,1.2045454545454546,590.0,2.234848484848485,37.88,-122.07,3.872,1.7321119
2.9063,52.0,6.590443686006826,1.1228668941979525,1025.0,3.4982935153583616,37.73,-122.39,1.92,2.217556
4.0211,4.0,6.3704712612367205,1.1362026695723235,10493.0,2.8583492236447836,34.68,-118.09,1.44,1.4312513
4.5156,35.0,6.122033898305085,0.9932203389830508,683.0,2.3152542372881357,39.53,-121.53,0.912,1.4995049
3.075,29.0,4.324193548387097,1.0193548387096774,1652.0,2.664516129032258,36.98,-121.98,2.158,2.288236
2.5544,8.0,2.996978851963746,1.187311178247734,694.0,2.096676737160121,33.78,-118.19,1.625,2.0990565
3.1653,44.0,4.47675962815405,1.0544488711819389,1738.0,2.308100929614874,37.78,-122.48,3.353,3.116717
3.449,27.0,3.7245053272450535,1.095890410958904,2104.0,3.202435312024353,37.69,-122.47,2.391,2.5088086
3.1937,25.0,4.871794871794871,1.328205128205128,404.0,2.071794871794872,37.5,-122.47,3.192,3.0093489
11.6471,50.0,8.696682464454977,1.09478672985782,636.0,3.014218009478673,34.12,-118.1,5.00001,4.91243
